driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140616902,2016-08-11,0,0.0,2235,1,0,0.0,0
140176329,2016-08-11,0,0.0,4270,1,0,0.0,0
140661526,2016-08-11,0,0.0,1994,1,1,0.0,1
140513121,2016-08-11,0,0.0,355,1,0,0.0,0
140559097,2016-08-11,0,0.0,337,1,1,0.0,1
140494847,2016-08-11,0,0.0,16,1,0,0.0,0
140219860,2016-08-11,0,0.0,20024,1,0,0.0,0
140528043,2016-08-11,0,0.0,1722,1,0,0.0,0
140432365,2016-08-11,0,0.0,784,1,0,0.0,0
140142146,2016-08-11,0,0.0,5679,1,1,0.0,1
140146260,2016-08-11,0,0.0,1847,1,0,0.0,0
140245354,2016-08-11,0,0.0,95,1,0,0.0,0
140407225,2016-08-11,1,39.96,15723,1,1,143750.0,0
140522693,2016-08-11,1,2.5,1838,1,1,0.0,1
140406722,2016-08-11,1,18.66,18462,1,1,18400.0,0
140639769,2016-08-11,1,8.14,6366,1,1,27600.0,0
140127143,2016-08-11,1,12.59,5754,1,1,78200.0,0
140254460,2016-08-11,1,44.91,10840,1,1,181700.0,0
140218986,2016-08-11,1,8.9,6710,1,1,36800.0,0
140651081,2016-08-11,1,2.11,1321,1,1,9200.0,0
140209487,2016-08-11,1,12.6,12803,1,1,92000.0,0
140576670,2016-08-11,1,12.27,9998,1,1,40250.0,0
140519295,2016-08-18,0,0.0,43647,28,3,0.0,3
140171621,2016-08-18,2,32.61,42787,27,5,72450.0,0
140142893,2016-08-18,2,36.63,43502,28,4,85100.0,2
140673122,2016-08-18,2,37.67,27759,51,4,166750.0,0
140559585,2016-08-18,2,33.48,41464,41,3,151800.0,1
140224104,2016-08-18,3,64.24,38626,28,6,175950.0,1
140620747,2016-08-18,6,56.64,37551,28,7,225400.0,0
140591364,2016-08-18,6,62.79,43425,29,9,230000.0,1
140679881,2016-08-18,11,90.32,40765,23,16,372600.0,1
140498988,2016-08-18,14,115.51,27503,26,22,287500.0,3
140115132,2016-08-18,15,130.74,42068,23,20,483000.0,3
140284387,2016-08-18,15,120.12,43705,23,20,439300.0,5
140678442,2016-08-18,15,81.23,32564,30,18,258750.0,1
140459599,2016-08-18,15,104.41,39998,25,22,418600.0,1
140504755,2016-08-18,16,81.35,33438,27,23,282900.0,5
140307941,2016-08-18,1,35.18,49541,64,1,142600.0,0
140223272,2016-08-18,1,11.74,62703,29,2,57499.99999999999,1
140143793,2016-08-18,0,0.0,0,0,0,0.0,0
140370292,2016-08-18,0,0.0,1636,0,0,0.0,0
140272865,2016-08-18,0,0.0,0,0,0,0.0,0
140443951,2016-08-18,0,0.0,0,0,0,0.0,0
140127736,2016-08-18,0,0.0,0,0,0,0.0,0
140390578,2016-08-18,0,0.0,0,0,0,0.0,0
140209416,2016-08-18,0,0.0,0,0,0,0.0,0
140229013,2016-08-18,0,0.0,20925,0,0,0.0,0
140102754,2016-08-18,0,0.0,0,0,0,0.0,0
140318527,2016-08-18,0,0.0,0,0,0,0.0,0
140153866,2016-08-18,0,0.0,0,0,0,0.0,0
140297274,2016-08-18,0,0.0,0,0,0,0.0,0
140678034,2016-08-18,0,0.0,811,0,0,0.0,0
140137662,2016-08-18,0,0.0,0,0,0,0.0,0
140577688,2016-08-18,0,0.0,216,0,0,0.0,0
140093538,2016-08-18,0,0.0,0,0,0,0.0,0
140590164,2016-08-18,0,0.0,0,0,0,0.0,0
140399006,2016-08-18,0,0.0,0,0,0,0.0,0
140581873,2016-08-18,0,0.0,0,0,0,0.0,0
140184596,2016-08-18,0,0.0,0,0,0,0.0,0
140154298,2016-08-18,0,0.0,0,0,0,0.0,0
140196905,2016-08-18,0,0.0,0,0,0,0.0,0
140389133,2016-08-18,0,0.0,1142,0,0,0.0,0
140651081,2016-08-18,0,0.0,0,0,0,0.0,0
140616079,2016-08-18,0,0.0,0,0,0,0.0,0
140153306,2016-08-18,0,0.0,0,0,0,0.0,0
140217265,2016-08-18,0,0.0,0,0,0,0.0,0
140220585,2016-08-18,0,0.0,0,0,0,0.0,0
140320459,2016-08-18,0,0.0,6755,0,0,0.0,0
140680169,2016-08-18,0,0.0,9,0,0,0.0,0
140146075,2016-08-18,0,0.0,0,0,0,0.0,0
140299928,2016-08-18,0,0.0,0,0,0,0.0,0
140183701,2016-08-18,0,0.0,0,0,0,0.0,0
140104564,2016-08-18,0,0.0,0,0,0,0.0,0
140449250,2016-08-18,0,0.0,0,0,0,0.0,0
140686786,2016-08-18,0,0.0,0,0,0,0.0,0
140669871,2016-08-18,0,0.0,0,0,0,0.0,0
140195776,2016-08-18,0,0.0,0,0,0,0.0,0
140412818,2016-08-18,0,0.0,304,0,0,0.0,0
140197132,2016-08-18,0,0.0,2268,0,0,0.0,0
140380549,2016-08-18,0,0.0,0,0,0,0.0,0
140542866,2016-08-18,0,0.0,205,0,0,0.0,0
140127143,2016-08-18,0,0.0,0,0,0,0.0,0
140288728,2016-08-18,0,0.0,588,0,0,0.0,0
140135876,2016-08-18,0,0.0,44,0,0,0.0,0
140494453,2016-08-18,0,0.0,23696,0,0,0.0,0
140128724,2016-08-18,0,0.0,0,0,0,0.0,0
140682613,2016-08-18,0,0.0,468,0,0,0.0,0
140563567,2016-08-18,0,0.0,0,0,0,0.0,0
140139410,2016-08-18,0,0.0,11,0,0,0.0,0
140613015,2016-08-18,0,0.0,1367,0,0,0.0,0
140612686,2016-08-18,0,0.0,0,0,0,0.0,0
140161454,2016-08-18,0,0.0,13428,0,0,0.0,0
140454816,2016-08-18,0,0.0,44,0,0,0.0,0
140648773,2016-08-18,0,0.0,2329,0,0,0.0,0
140671546,2016-08-18,0,0.0,586,0,0,0.0,0
140138287,2016-08-18,0,0.0,656,0,0,0.0,0
140254460,2016-08-18,0,0.0,0,0,0,0.0,0
140649528,2016-08-18,0,0.0,0,0,0,0.0,0
140279050,2016-08-18,0,0.0,0,0,0,0.0,0
140212161,2016-08-18,0,0.0,1608,0,0,0.0,0
140312471,2016-08-18,0,0.0,0,0,0,0.0,0
140209487,2016-08-18,0,0.0,0,0,0,0.0,0
140595331,2016-08-18,0,0.0,0,0,0,0.0,0
140171334,2016-08-18,0,0.0,0,0,0,0.0,0
140236934,2016-08-18,0,0.0,0,0,0,0.0,0
140117615,2016-08-18,0,0.0,889,0,0,0.0,0
140198691,2016-08-18,0,0.0,0,0,0,0.0,0
140129445,2016-08-18,0,0.0,0,0,0,0.0,0
140572556,2016-08-18,0,0.0,0,0,0,0.0,0
140472184,2016-08-18,0,0.0,0,0,0,0.0,0
140637102,2016-08-18,0,0.0,0,0,0,0.0,0
140231743,2016-08-18,0,0.0,3030,0,0,0.0,0
140196998,2016-08-18,0,0.0,0,0,0,0.0,0
140317173,2016-08-18,0,0.0,8413,0,0,0.0,0
140508631,2016-08-18,0,0.0,3126,0,0,0.0,0
140299019,2016-08-18,0,0.0,0,0,0,0.0,0
140660459,2016-08-18,0,0.0,1173,0,0,0.0,0
140682344,2016-08-18,0,0.0,0,0,0,0.0,0
140355941,2016-08-18,0,0.0,0,0,0,0.0,0
140272963,2016-08-18,0,0.0,0,0,0,0.0,0
140170650,2016-08-18,0,0.0,26245,0,0,0.0,0
140594082,2016-08-18,0,0.0,0,0,0,0.0,0
140227336,2016-08-18,0,0.0,4977,0,0,0.0,0
140299201,2016-08-18,0,0.0,7392,0,0,0.0,0
140144019,2016-08-18,0,0.0,0,0,0,0.0,0
140171146,2016-08-18,0,0.0,0,0,0,0.0,0
140320732,2016-08-18,0,0.0,0,0,0,0.0,0
140643713,2016-08-18,0,0.0,0,0,0,0.0,0
140639769,2016-08-18,0,0.0,0,0,0,0.0,0
140560472,2016-08-18,0,0.0,0,0,0,0.0,0
140185388,2016-08-18,0,0.0,0,0,0,0.0,0
140508253,2016-08-18,0,0.0,3531,0,0,0.0,0
140119225,2016-08-18,0,0.0,0,0,0,0.0,0
140502512,2016-08-18,0,0.0,0,0,0,0.0,0
140103561,2016-08-18,0,0.0,678,0,0,0.0,0
140575356,2016-08-18,0,0.0,0,0,0,0.0,0
140304070,2016-08-18,0,0.0,0,0,0,0.0,0
140267496,2016-08-18,0,0.0,5164,0,0,0.0,0
140227802,2016-08-18,0,0.0,0,0,0,0.0,0
140207859,2016-08-18,0,0.0,0,0,0,0.0,0
140522693,2016-08-18,0,0.0,0,0,0,0.0,0
140090127,2016-08-18,0,0.0,2221,0,0,0.0,0
140563621,2016-08-18,0,0.0,0,0,0,0.0,0
140475134,2016-08-18,0,0.0,0,0,0,0.0,0
140160992,2016-08-18,0,0.0,0,0,0,0.0,0
140585413,2016-08-18,0,0.0,0,0,0,0.0,0
140415843,2016-08-18,0,0.0,0,0,0,0.0,0
140259138,2016-08-18,0,0.0,0,0,0,0.0,0
140486116,2016-08-18,0,0.0,0,0,0,0.0,0
140140989,2016-08-18,0,0.0,17570,0,0,0.0,0
140309247,2016-08-18,0,0.0,603,0,0,0.0,0
140258752,2016-08-18,0,0.0,0,0,0,0.0,0
140329074,2016-08-18,0,0.0,0,0,0,0.0,0
140245354,2016-08-18,0,0.0,61,0,0,0.0,0
140497483,2016-08-18,0,0.0,0,0,0,0.0,0
140493840,2016-08-18,0,0.0,0,0,0,0.0,0
140475531,2016-08-18,0,0.0,464,0,0,0.0,0
140516208,2016-08-18,0,0.0,0,0,0,0.0,0
140356957,2016-08-18,0,0.0,11010,0,0,0.0,0
140478563,2016-08-18,0,0.0,2801,0,0,0.0,0
140156925,2016-08-18,0,0.0,1134,0,0,0.0,0
140131361,2016-08-18,0,0.0,2517,0,0,0.0,0
140153501,2016-08-18,0,0.0,0,0,0,0.0,0
140686769,2016-08-18,0,0.0,0,0,0,0.0,0
140289359,2016-08-18,0,0.0,78,0,0,0.0,0
140558987,2016-08-18,0,0.0,0,0,0,0.0,0
140296764,2016-08-18,0,0.0,9942,0,0,0.0,0
140155856,2016-08-18,0,0.0,0,0,0,0.0,0
140309106,2016-08-18,0,0.0,12170,0,0,0.0,0
140615799,2016-08-18,0,0.0,32,0,0,0.0,0
140192285,2016-08-18,0,0.0,3538,0,0,0.0,0
140363995,2016-08-18,0,0.0,0,0,0,0.0,0
140576643,2016-08-18,0,0.0,0,0,0,0.0,0
140662372,2016-08-18,0,0.0,0,0,0,0.0,0
140128797,2016-08-18,0,0.0,0,0,0,0.0,0
140091711,2016-08-18,0,0.0,6426,0,0,0.0,0
140572518,2016-08-18,0,0.0,0,0,0,0.0,0
140134117,2016-08-18,0,0.0,193,0,0,0.0,0
140594710,2016-08-18,0,0.0,1983,0,0,0.0,0
140116342,2016-08-18,0,0.0,667,0,0,0.0,0
140367583,2016-08-18,0,0.0,1477,0,0,0.0,0
140155362,2016-08-18,0,0.0,0,0,0,0.0,0
140639375,2016-08-18,0,0.0,0,0,0,0.0,0
140162251,2016-08-18,0,0.0,0,0,0,0.0,0
140148325,2016-08-18,0,0.0,0,0,0,0.0,0
140454353,2016-08-18,0,0.0,0,0,0,0.0,0
140224453,2016-08-18,0,0.0,1314,0,0,0.0,0
140267961,2016-08-18,0,0.0,0,0,0,0.0,0
140608908,2016-08-18,0,0.0,0,0,0,0.0,0
140447028,2016-08-18,0,0.0,0,0,0,0.0,0
140432365,2016-08-18,0,0.0,831,0,0,0.0,0
140583532,2016-08-18,0,0.0,2474,0,0,0.0,0
140207717,2016-08-18,0,0.0,0,0,0,0.0,0
140116587,2016-08-18,0,0.0,0,0,0,0.0,0
140198224,2016-08-18,0,0.0,0,0,0,0.0,0
140172024,2016-08-18,0,0.0,742,0,0,0.0,0
140134571,2016-08-18,0,0.0,607,0,0,0.0,0
140629555,2016-08-18,0,0.0,0,0,0,0.0,0
140516744,2016-08-18,0,0.0,0,0,0,0.0,0
140314512,2016-08-18,0,0.0,0,0,0,0.0,0
140105277,2016-08-18,0,0.0,0,0,0,0.0,0
140614933,2016-08-18,0,0.0,0,0,0,0.0,0
140147792,2016-08-18,0,0.0,0,0,0,0.0,0
140378744,2016-08-18,0,0.0,0,0,0,0.0,0
140192366,2016-08-18,0,0.0,12552,0,0,0.0,0
140465176,2016-08-18,0,0.0,0,0,0,0.0,0
140167591,2016-08-18,0,0.0,0,0,0,0.0,0
140639896,2016-08-18,0,0.0,0,0,0,0.0,0
140582216,2016-08-18,0,0.0,0,0,0,0.0,0
140156241,2016-08-18,0,0.0,0,0,0,0.0,0
140147403,2016-08-18,0,0.0,0,0,0,0.0,0
140576670,2016-08-18,0,0.0,0,0,0,0.0,0
140541599,2016-08-18,0,0.0,0,0,0,0.0,0
140551278,2016-08-18,0,0.0,0,0,0,0.0,0
140311171,2016-08-18,0,0.0,0,0,0,0.0,0
140544222,2016-08-18,0,0.0,0,0,0,0.0,0
140532632,2016-08-18,0,0.0,0,0,0,0.0,0
140172477,2016-08-18,0,0.0,0,0,0,0.0,0
140426228,2016-08-18,0,0.0,0,0,0,0.0,0
140225916,2016-08-18,0,0.0,2363,0,0,0.0,0
140258773,2016-08-18,0,0.0,0,0,0,0.0,0
140635456,2016-08-18,0,0.0,0,0,0,0.0,0
140136898,2016-08-18,0,0.0,0,0,0,0.0,0
140519291,2016-08-18,0,0.0,0,0,0,0.0,0
140301816,2016-08-18,0,0.0,1010,0,0,0.0,0
140227025,2016-08-18,0,0.0,0,0,0,0.0,0
140540417,2016-08-18,0,0.0,0,0,0,0.0,0
140654195,2016-08-18,0,0.0,1056,0,0,0.0,0
140381948,2016-08-18,0,0.0,0,0,0,0.0,0
140146260,2016-08-18,0,0.0,3302,0,0,0.0,0
140526304,2016-08-18,0,0.0,0,0,0,0.0,0
140131276,2016-08-18,0,0.0,1855,0,0,0.0,0
140266876,2016-08-18,0,0.0,891,0,0,0.0,0
140530455,2016-08-18,0,0.0,0,0,0,0.0,0
140577746,2016-08-18,0,0.0,19622,0,0,0.0,0
140116964,2016-08-18,0,0.0,2393,0,0,0.0,0
140108428,2016-08-18,0,0.0,0,0,0,0.0,0
140440416,2016-08-18,0,0.0,783,0,0,0.0,0
140166029,2016-08-18,0,0.0,4546,0,0,0.0,0
140103603,2016-08-18,0,0.0,0,0,0,0.0,0
140420920,2016-08-18,0,0.0,0,0,0,0.0,0
140568263,2016-08-18,0,0.0,0,0,0,0.0,0
140483588,2016-08-18,0,0.0,0,0,0,0.0,0
140504582,2016-08-18,0,0.0,4451,0,0,0.0,0
140116441,2016-08-18,0,0.0,0,0,0,0.0,0
140688836,2016-08-18,0,0.0,0,0,0,0.0,0
140094731,2016-08-18,0,0.0,0,0,0,0.0,0
140269706,2016-08-18,0,0.0,0,0,0,0.0,0
140288715,2016-08-18,0,0.0,116,0,0,0.0,0
140456328,2016-08-18,0,0.0,0,0,0,0.0,0
140616902,2016-08-18,0,0.0,709,0,0,0.0,0
140105705,2016-08-18,0,0.0,0,0,0,0.0,0
140320447,2016-08-18,0,0.0,0,0,0,0.0,0
140520517,2016-08-18,0,0.0,0,0,0,0.0,0
140155760,2016-08-18,0,0.0,0,0,0,0.0,0
140627178,2016-08-18,0,0.0,68,0,0,0.0,0
140088824,2016-08-18,0,0.0,0,0,0,0.0,0
140655243,2016-08-18,0,0.0,1193,0,0,0.0,0
140626732,2016-08-18,0,0.0,0,0,0,0.0,0
140155014,2016-08-18,0,0.0,0,0,0,0.0,0
140675194,2016-08-18,0,0.0,0,0,0,0.0,0
140478681,2016-08-18,0,0.0,0,0,0,0.0,0
140138747,2016-08-18,0,0.0,1736,0,0,0.0,0
140548727,2016-08-18,0,0.0,0,0,0,0.0,0
140098679,2016-08-18,0,0.0,0,0,0,0.0,0
140104146,2016-08-18,0,0.0,48,0,0,0.0,0
140261920,2016-08-18,0,0.0,0,0,0,0.0,0
140137374,2016-08-18,0,0.0,0,0,0,0.0,0
140453834,2016-08-18,0,0.0,0,0,0,0.0,0
140506419,2016-08-18,0,0.0,0,0,0,0.0,0
140496239,2016-08-18,0,0.0,0,0,0,0.0,0
140601269,2016-08-18,0,0.0,0,0,0,0.0,0
140664234,2016-08-18,0,0.0,0,0,0,0.0,0
140404114,2016-08-18,0,0.0,1102,0,0,0.0,0
140624654,2016-08-18,0,0.0,0,0,0,0.0,0
140126425,2016-08-18,0,0.0,0,0,0,0.0,0
140602923,2016-08-18,0,0.0,0,0,0,0.0,0
140643057,2016-08-18,0,0.0,0,0,0,0.0,0
140424193,2016-08-18,0,0.0,380,0,0,0.0,0
140132529,2016-08-18,0,0.0,1779,0,0,0.0,0
140430288,2016-08-18,0,0.0,0,0,0,0.0,0
140408562,2016-08-18,1,9.45,1685,0,0,0.0,0
140139599,2016-08-18,1,11.69,3530,0,0,0.0,0
140638970,2016-08-18,0,0.0,4436,2,2,0.0,1
140568168,2016-08-18,0,0.0,7382,2,1,0.0,1
140675519,2016-08-18,0,0.0,3712,2,0,0.0,0
140563710,2016-08-18,0,0.0,3906,2,0,0.0,0
140172063,2016-08-18,0,0.0,25698,2,0,0.0,0
140499991,2016-08-18,0,0.0,10552,2,0,0.0,0
140277298,2016-08-18,0,0.0,3616,2,1,0.0,0
140225394,2016-08-18,0,0.0,9206,2,0,0.0,0
140402142,2016-08-18,0,0.0,18641,2,0,0.0,0
140423267,2016-08-18,2,15.54,7048,2,2,62099.99999999999,0
140668237,2016-08-18,2,36.62,20261,2,2,131100.0,0
140560989,2016-08-18,2,28.32,8333,2,2,94300.0,0
140676720,2016-08-18,2,26.05,12841,2,2,96600.0,0
140321854,2016-08-18,2,31.46,9353,2,2,127650.0,0
140408398,2016-08-18,2,16.4,14369,2,2,58649.99999999999,0
140272957,2016-08-18,1,9.71,8634,2,1,32200.0,0
140192325,2016-08-18,1,8.19,4433,2,1,0.0,1
140652888,2016-08-18,1,5.42,4844,2,2,21850.0,0
140494677,2016-08-18,1,5.5,8705,2,1,23000.0,0
140173349,2016-08-18,0,0.0,247,3,0,0.0,0
140283477,2016-08-18,0,0.0,7631,3,2,0.0,1
140109367,2016-08-18,0,0.0,13570,3,0,0.0,0
140484103,2016-08-18,0,0.0,2369,3,1,0.0,1
140636708,2016-08-18,0,0.0,14261,3,0,0.0,0
140526863,2016-08-18,0,0.0,20681,3,0,0.0,0
140627158,2016-08-18,2,32.26,14715,3,3,113850.0,0
140490960,2016-08-18,2,24.51,6557,3,3,87400.0,1
140456733,2016-08-18,2,8.65,9425,3,3,32200.0,0
140217262,2016-08-18,2,26.52,10644,3,3,47149.99999999999,0
140355709,2016-08-18,2,13.91,14035,3,2,59799.99999999999,0
140684065,2016-08-18,2,6.84,10473,3,2,24150.0,0
140505787,2016-08-18,2,23.26,10363,3,3,104650.0,0
140524771,2016-08-18,2,4.89,15582,3,3,23000.0,0
140213365,2016-08-18,3,36.27,11982,3,2,128800.0,0
140493648,2016-08-18,3,43.47,6248,3,3,172500.0,0
140092187,2016-08-18,1,7.28,5111,3,2,29900.0,1
140251241,2016-08-18,1,3.19,5446,3,2,16099.999999999998,1
140463126,2016-08-18,1,16.75,9169,3,1,67850.0,0
140146111,2016-08-18,1,24.92,19707,3,2,83950.0,1
140550370,2016-08-18,1,29.22,8062,3,2,118450.0,2
140219860,2016-08-18,1,0.8,14812,3,1,11500.0,0
140305404,2016-08-18,0,0.0,21512,4,2,0.0,0
140321708,2016-08-18,0,0.0,12988,4,0,0.0,0
140604811,2016-08-18,0,0.0,8703,4,1,0.0,1
140142146,2016-08-18,2,15.05,20823,4,3,49449.99999999999,1
140090754,2016-08-18,1,31.22,11246,4,2,55199.99999999999,0
140598402,2016-08-18,1,6.04,23837,4,1,25300.0,0
140411659,2016-08-18,1,6.58,10569,4,1,27600.0,0
140114918,2016-08-18,0,0.0,10811,5,1,0.0,0
140219420,2016-08-18,0,0.0,10699,5,0,0.0,0
140401082,2016-08-18,0,0.0,18803,5,1,0.0,0
140446433,2016-08-18,0,0.0,32429,5,0,0.0,0
140684885,2016-08-18,0,0.0,5078,5,1,0.0,0
140102096,2016-08-18,0,0.0,18180,5,2,0.0,0
140517054,2016-08-18,2,11.05,20199,5,3,48299.99999999999,0
140467276,2016-08-18,2,12.41,27442,5,3,42550.0,1
140176329,2016-08-18,3,89.21,29421,5,3,341550.0,0
140295275,2016-08-18,5,48.47,27609,5,5,177100.0,0
140095911,2016-08-18,1,33.66,22144,5,2,135700.0,1
140600187,2016-08-18,0,0.0,4994,6,0,0.0,0
140275595,2016-08-18,0,0.0,23288,6,0,0.0,0
140370801,2016-08-18,0,0.0,17282,6,5,0.0,0
140677265,2016-08-18,2,21.35,27230,6,5,82800.0,0
140478383,2016-08-18,2,8.11,6724,6,4,32200.0,2
140293914,2016-08-18,3,33.2,27042,6,6,109250.0,1
140239337,2016-08-18,4,31.99,22228,6,4,136850.0,0
140118989,2016-08-18,4,50.76,20554,6,6,178250.0,2
140135351,2016-08-18,4,53.82,22651,6,5,178250.0,0
140298779,2016-08-18,4,61.43,19686,6,5,241500.0,0
140518833,2016-08-18,4,37.6,13754,6,5,140300.0,0
140590722,2016-08-18,5,39.91,17434,6,6,106950.0,0
140406722,2016-08-18,6,73.67,41543,6,6,224250.0,0
140475243,2016-08-18,6,62.62,19247,6,6,236900.0,0
140530008,2016-08-18,1,39.97,23386,6,0,0.0,0
140513121,2016-08-18,1,25.91,30675,6,1,87400.0,0
140162794,2016-08-18,0,0.0,40817,7,1,0.0,1
140217791,2016-08-18,0,0.0,8842,7,0,0.0,0
140134506,2016-08-18,3,20.37,35420,7,4,69000.0,0
140195855,2016-08-18,3,28.51,36355,7,6,111550.0,1
140323870,2016-08-18,3,52.6,22524,7,3,207000.0,0
140413509,2016-08-18,4,74.31,27678,7,5,217350.0,0
140125425,2016-08-18,5,142.47,33069,7,5,522100.0,0
140131689,2016-08-18,6,98.79,27814,7,6,353050.0,0
140334955,2016-08-18,6,95.24,25954,7,7,317400.0,1
140318184,2016-08-18,7,136.51,48814,7,7,507150.0,0
140219761,2016-08-18,1,9.71,26374,7,2,32200.0,1
140585206,2016-08-18,1,19.69,43237,7,4,79350.0,2
140152724,2016-08-18,2,17.19,33994,8,5,56349.99999999999,3
140162521,2016-08-18,3,49.8,22025,8,8,181700.0,1
140514189,2016-08-18,3,41.91,16576,8,6,171350.0,2
140163344,2016-08-18,3,27.24,24486,8,6,102350.0,2
140115308,2016-08-18,3,32.62,11205,8,3,116150.0,0
140437263,2016-08-18,4,77.84,38517,8,5,263350.0,1
140118758,2016-08-18,4,55.51,31096,8,5,190900.0,1
140565815,2016-08-18,7,23.19,18291,8,8,95450.0,1
140131810,2016-08-18,8,99.94,33143,8,8,261050.0,0
140484885,2016-08-18,2,18.07,26426,9,2,73600.0,0
140552050,2016-08-18,2,14.67,18894,9,5,60949.99999999999,1
140231594,2016-08-18,2,36.15,44238,9,3,119600.0,1
140305900,2016-08-18,5,40.8,39161,9,7,141450.0,0
140449568,2016-08-18,6,25.02,37394,9,8,109250.0,0
140301849,2016-08-18,7,90.62,27291,9,8,330050.0,0
140531447,2016-08-18,8,30.14,35684,9,8,131100.0,0
140089651,2016-08-18,1,10.54,14551,9,3,0.0,1
140158360,2016-08-18,0,0.0,49665,10,0,0.0,0
140539069,2016-08-18,0,0.0,26567,10,0,0.0,0
140090994,2016-08-18,2,20.21,26160,10,7,77050.0,1
140563582,2016-08-18,2,7.15,31053,10,5,27600.0,1
140522621,2016-08-18,3,30.49,17579,10,4,66700.0,0
140371979,2016-08-18,5,116.68,23852,10,8,437000.0,0
140326623,2016-08-18,6,52.94,22946,10,9,190900.0,1
140233668,2016-08-18,6,65.76,34225,10,7,249550.0,0
140221771,2016-08-18,7,68.33,35852,10,9,297850.0,2
140654666,2016-08-18,7,57.16,47781,10,9,227700.0,0
140541686,2016-08-18,7,89.88,21627,10,10,348450.0,2
140295600,2016-08-18,9,92.21,44178,10,10,353050.0,1
140621511,2016-08-18,9,84.38,35581,10,10,281750.0,0
140226508,2016-08-18,1,37.93,38130,10,1,152950.0,0
140479673,2016-08-18,0,0.0,22585,11,0,0.0,0
140125298,2016-08-18,0,0.0,3991,11,0,0.0,0
140683539,2016-08-18,4,20.59,12038,11,5,104650.0,0
140479403,2016-08-18,4,26.49,31814,11,6,102350.0,0
140214339,2016-08-18,5,148.81,46450,11,7,575000.0,1
140492297,2016-08-18,7,47.95,39927,11,10,143750.0,0
140668791,2016-08-18,8,77.72,22513,11,10,238050.0,1
140350045,2016-08-18,0,0.0,14643,12,0,0.0,0
140365216,2016-08-18,2,22.77,64325,12,4,74750.0,0
140607891,2016-08-18,5,35.09,25948,12,5,124200.0,0
140655241,2016-08-18,5,59.53,28386,12,12,169050.0,1
140353426,2016-08-18,7,82.81,48106,12,10,304750.0,1
140455898,2016-08-18,10,94.29,32598,12,12,297850.0,2
140264246,2016-08-18,12,91.1,30510,12,12,359950.0,0
140590335,2016-08-18,0,0.0,6592,13,0,0.0,0
140128808,2016-08-18,7,118.22,46102,13,8,364550.0,0
140672042,2016-08-18,10,98.99,38832,13,12,358800.0,0
140407532,2016-08-18,10,49.11,28931,13,11,188600.0,1
140577659,2016-08-18,10,57.39,21461,13,13,201250.0,0
140580804,2016-08-18,12,82.99,44188,13,13,339250.0,0
140492811,2016-08-18,13,106.17,42366,13,13,394450.0,0
140625209,2016-08-18,1,4.51,7852,13,6,18400.0,4
140221761,2016-08-18,0,0.0,34115,14,0,0.0,0
140233370,2016-08-18,5,98.64,40031,14,5,396750.0,0
140673614,2016-08-18,6,31.93,19263,14,6,115000.0,0
140539549,2016-08-18,10,23.04,38080,14,11,120750.0,0
140414002,2016-08-18,10,39.57,22848,14,14,161000.0,1
140094561,2016-08-18,10,58.75,21287,14,10,219650.0,0
140286902,2016-08-18,11,160.71,40557,14,13,588800.0,0
140389278,2016-08-18,11,132.85,41420,14,14,387550.0,2
140659966,2016-08-18,3,43.66,28163,15,3,157550.0,0
140289073,2016-08-18,4,41.47,39874,15,6,232300.0,0
140132666,2016-08-18,4,23.32,15356,15,8,80500.0,3
140682468,2016-08-18,7,83.02,28956,15,8,318550.0,0
140668507,2016-08-18,8,71.16,26588,15,12,273700.0,2
140158474,2016-08-18,10,136.78,49923,15,12,532450.0,0
140102437,2016-08-18,11,215.74,55422,15,14,722200.0,2
140597595,2016-08-18,7,52.58,19943,16,12,190900.0,1
140425701,2016-08-18,7,44.7,29642,16,9,163300.0,0
140572601,2016-08-18,8,59.97,28248,16,13,225400.0,1
140623394,2016-08-18,10,87.85,37864,16,15,247250.0,1
140598405,2016-08-18,10,87.3,42154,16,15,265650.0,3
140449481,2016-08-18,15,69.48,31709,16,16,273700.0,0
140606514,2016-08-18,15,100.19,44960,16,15,379500.0,0
140563012,2016-08-18,9,98.1,26974,17,14,381800.0,1
140137555,2016-08-18,14,116.65,41183,17,16,373750.0,0
140666781,2016-08-18,3,20.39,27942,18,9,79350.0,0
140651684,2016-08-18,10,55.47,19076,18,11,216200.0,0
140143414,2016-08-18,13,136.09,54638,18,17,464600.0,2
140146126,2016-08-18,13,196.83,43251,18,18,762449.9999999999,1
140466151,2016-08-18,14,83.51,26600,18,18,326600.0,0
140550172,2016-08-18,15,97.63,34300,18,16,369150.0,0
140227706,2016-08-18,12,184.39,54558,19,15,661250.0,0
140581361,2016-08-18,14,119.82,36933,19,15,448500.0,0
140328080,2016-08-18,14,97.25,36095,19,14,359950.0,0
140603227,2016-08-18,6,47.41,31318,20,20,175950.0,8
140682227,2016-08-18,11,141.29,35968,20,16,531300.0,3
140508203,2016-08-18,14,123.62,62029,20,15,378350.0,1
140638995,2016-08-18,15,98.42,41240,20,20,411700.0,1
140477165,2016-08-18,1,25.87,51958,20,2,87400.0,1
140632119,2016-08-18,7,98.68,35055,21,9,365700.0,0
140551004,2016-08-18,12,76.33,33909,21,17,272550.0,1
140214561,2016-08-18,15,62.15,26342,21,18,261050.0,1
